21.834610 [[0.081404, 0.186280, -0.947246], [0.000000, 0.186280, -0.947246], [0.133842, 0.052438, -0.947246], [-0.052438, 0.052438, -0.947246]]
21.834610 [[0.081404, 0.186280, -0.947246], [-0.000000, 0.186280, -0.947246], [0.133842, 0.052438, -0.947246], [-0.052438, 0.052438, -0.947246]]
21.834610 [[0.081404, 0.186280, -0.947246], [0.000000, 0.186280, -0.947246], [0.133842, 0.052438, -0.947246], [-0.052438, 0.052438, -0.947246]]
21.834610 [[0.081404, 0.186280, -0.947246], [0.000000, 0.186280, -0.947246], [0.133842, 0.052438, -0.947246], [-0.052438, 0.052438, -0.947246]]
21.834610 [[0.081404, 0.186280, -0.947246], [0.000000, 0.186280, -0.947246], [0.133842, 0.052438, -0.947246], [-0.052438, 0.052438, -0.947246]]
21.834610 [[0.081404, 0.186280, -0.947246], [0.000000, 0.186280, -0.947246], [0.133842, 0.052438, -0.947246], [-0.052438, 0.052438, -0.947246]]
21.952000 [[0.087672, 0.193303, -0.904837], [-0.000000, 0.193303, -0.904837], [0.140487, 0.052815, -0.904837], [-0.052815, 0.052815, -0.904837]]
21.952000 [[0.087672, 0.193303, -0.904837], [-0.000000, 0.193303, -0.904837], [0.140487, 0.052815, -0.904837], [-0.052815, 0.052815, -0.904837]]
21.952000 [[0.087672, 0.193303, -0.904837], [-0.000000, 0.193303, -0.904837], [0.140487, 0.052815, -0.904837], [-0.052815, 0.052815, -0.904837]]
21.952000 [[0.087672, 0.193303, -0.904837], [-0.000000, 0.193303, -0.904837], [0.140487, 0.052815, -0.904837], [-0.052815, 0.052815, -0.904837]]
21.952000 [[0.087672, 0.193303, -0.904837], [-0.000000, 0.193303, -0.904837], [0.140487, 0.052815, -0.904837], [-0.052815, 0.052815, -0.904837]]
21.952000 [[0.087672, 0.193303, -0.904837], [-0.000000, 0.193303, -0.904837], [0.140487, 0.052815, -0.904837], [-0.052815, 0.052815, -0.904837]]
22.069810 [[0.093937, 0.200242, -0.862420], [0.000000, 0.200242, -0.862420], [0.147090, 0.053153, -0.862420], [-0.053153, 0.053153, -0.862420]]
22.069810 [[0.093937, 0.200242, -0.862420], [-0.000000, 0.200242, -0.862420], [0.147090, 0.053153, -0.862420], [-0.053153, 0.053153, -0.862420]]
22.069810 [[0.093937, 0.200242, -0.862420], [0.000000, 0.200242, -0.862420], [0.147090, 0.053153, -0.862420], [-0.053153, 0.053153, -0.862420]]
22.069810 [[0.093937, 0.200242, -0.862420], [0.000000, 0.200242, -0.862420], [0.147090, 0.053153, -0.862420], [-0.053153, 0.053153, -0.862420]]
22.069810 [[0.093937, 0.200242, -0.862420], [0.000000, 0.200242, -0.862420], [0.147090, 0.053153, -0.862420], [-0.053153, 0.053153, -0.862420]]
22.069810 [[0.093937, 0.200242, -0.862420], [0.000000, 0.200242, -0.862420], [0.147090, 0.053153, -0.862420], [-0.053153, 0.053153, -0.862420]]
22.188041 [[0.100263, 0.207164, -0.819931], [-0.000000, 0.207164, -0.819931], [0.153714, 0.053450, -0.819931], [-0.053450, 0.053450, -0.819931]]
22.188041 [[0.100263, 0.207164, -0.819931], [0.000000, 0.207164, -0.819931], [0.153714, 0.053450, -0.819931], [-0.053450, 0.053450, -0.819931]]
22.188041 [[0.100263, 0.207164, -0.819931], [-0.000000, 0.207164, -0.819931], [0.153714, 0.053450, -0.819931], [-0.053450, 0.053450, -0.819931]]
22.188041 [[0.100263, 0.207164, -0.819931], [-0.000000, 0.207164, -0.819931], [0.153714, 0.053450, -0.819931], [-0.053450, 0.053450, -0.819931]]
22.188041 [[0.100263, 0.207164, -0.819931], [-0.000000, 0.207164, -0.819931], [0.153714, 0.053450, -0.819931], [-0.053450, 0.053450, -0.819931]]
22.188041 [[0.100263, 0.207164, -0.819931], [-0.000000, 0.207164, -0.819931], [0.153714, 0.053450, -0.819931], [-0.053450, 0.053450, -0.819931]]
22.306693 [[0.106651, 0.214067, -0.777372], [-0.000000, 0.214067, -0.777372], [0.160359, 0.053708, -0.777372], [-0.053708, 0.053708, -0.777372]]
22.306693 [[0.106651, 0.214067, -0.777372], [-0.000000, 0.214067, -0.777372], [0.160359, 0.053708, -0.777372], [-0.053708, 0.053708, -0.777372]]
22.306693 [[0.106651, 0.214067, -0.777372], [-0.000000, 0.214067, -0.777372], [0.160359, 0.053708, -0.777372], [-0.053708, 0.053708, -0.777372]]
22.306693 [[0.106651, 0.214067, -0.777372], [-0.000000, 0.214067, -0.777372], [0.160359, 0.053708, -0.777372], [-0.053708, 0.053708, -0.777372]]
22.306693 [[0.106651, 0.214067, -0.777372], [-0.000000, 0.214067, -0.777372], [0.160359, 0.053708, -0.777372], [-0.053708, 0.053708, -0.777372]]
22.306693 [[0.106651, 0.214067, -0.777372], [-0.000000, 0.214067, -0.777372], [0.160359, 0.053708, -0.777372], [-0.053708, 0.053708, -0.777372]]
22.425768 [[0.113099, 0.220953, -0.734741], [0.000000, 0.220953, -0.734741], [0.167026, 0.053927, -0.734741], [-0.053927, 0.053927, -0.734741]]
22.425768 [[0.113099, 0.220953, -0.734741], [0.000000, 0.220953, -0.734741], [0.167026, 0.053927, -0.734741], [-0.053927, 0.053927, -0.734741]]
22.425768 [[0.113099, 0.220953, -0.734741], [0.000000, 0.220953, -0.734741], [0.167026, 0.053927, -0.734741], [-0.053927, 0.053927, -0.734741]]
22.425768 [[0.113099, 0.220953, -0.734741], [0.000000, 0.220953, -0.734741], [0.167026, 0.053927, -0.734741], [-0.053927, 0.053927, -0.734741]]
22.425768 [[0.113099, 0.220953, -0.734741], [0.000000, 0.220953, -0.734741], [0.167026, 0.053927, -0.734741], [-0.053927, 0.053927, -0.734741]]
22.425768 [[0.113099, 0.220953, -0.734741], [0.000000, 0.220953, -0.734741], [0.167026, 0.053927, -0.734741], [-0.053927, 0.053927, -0.734741]]
22.545266 [[0.119607, 0.227820, -0.692040], [0.000000, 0.227820, -0.692040], [0.173713, 0.054106, -0.692040], [-0.054106, 0.054106, -0.692040]]
22.545266 [[0.119607, 0.227820, -0.692040], [0.000000, 0.227820, -0.692040], [0.173713, 0.054106, -0.692040], [-0.054106, 0.054106, -0.692040]]
22.545266 [[0.119607, 0.227820, -0.692040], [0.000000, 0.227820, -0.692040], [0.173713, 0.054106, -0.692040], [-0.054106, 0.054106, -0.692040]]
22.545266 [[0.119607, 0.227820, -0.692040], [0.000000, 0.227820, -0.692040], [0.173713, 0.054106, -0.692040], [-0.054106, 0.054106, -0.692040]]
22.545266 [[0.119607, 0.227820, -0.692040], [0.000000, 0.227820, -0.692040], [0.173713, 0.054106, -0.692040], [-0.054106, 0.054106, -0.692040]]
22.545266 [[0.119607, 0.227820, -0.692040], [0.000000, 0.227820, -0.692040], [0.173713, 0.054106, -0.692040], [-0.054106, 0.054106, -0.692040]]
22.665187 [[0.126176, 0.234668, -0.649269], [-0.000000, 0.234668, -0.649269], [0.180422, 0.054246, -0.649269], [-0.054246, 0.054246, -0.649269]]
22.665187 [[0.126176, 0.234668, -0.649269], [-0.000000, 0.234668, -0.649269], [0.180422, 0.054246, -0.649269], [-0.054246, 0.054246, -0.649269]]
22.665187 [[0.126176, 0.234668, -0.649269], [-0.000000, 0.234668, -0.649269], [0.180422, 0.054246, -0.649269], [-0.054246, 0.054246, -0.649269]]
22.665187 [[0.126176, 0.234668, -0.649269], [-0.000000, 0.234668, -0.649269], [0.180422, 0.054246, -0.649269], [-0.054246, 0.054246, -0.649269]]
22.665187 [[0.126176, 0.234668, -0.649269], [-0.000000, 0.234668, -0.649269], [0.180422, 0.054246, -0.649269], [-0.054246, 0.054246, -0.649269]]
22.665187 [[0.126176, 0.234668, -0.649269], [-0.000000, 0.234668, -0.649269], [0.180422, 0.054246, -0.649269], [-0.054246, 0.054246, -0.649269]]
22.785533 [[0.132805, 0.241498, -0.606430], [0.000000, 0.241498, -0.606430], [0.187152, 0.054347, -0.606430], [-0.054347, 0.054347, -0.606430]]
22.785533 [[0.132805, 0.241498, -0.606430], [-0.000000, 0.241498, -0.606430], [0.187152, 0.054347, -0.606430], [-0.054347, 0.054347, -0.606430]]
22.785533 [[0.132805, 0.241498, -0.606430], [0.000000, 0.241498, -0.606430], [0.187152, 0.054347, -0.606430], [-0.054347, 0.054347, -0.606430]]
22.785533 [[0.132805, 0.241498, -0.606430], [0.000000, 0.241498, -0.606430], [0.187152, 0.054347, -0.606430], [-0.054347, 0.054347, -0.606430]]
22.785533 [[0.000000, 0.000000, -0.606430], [-0.054347, 0.054347, -0.606430], [-0.000000, 0.000000, -0.606430], [-0.261515, -0.261515, -0.358589]]
22.785533 [[-0.000000, -0.000000, -0.606430], [-0.054347, 0.054347, -0.606430], [0.000000, -0.000000, -0.606430], [-0.261515, -0.261515, -0.358589]]
22.906304 [[0.139494, 0.248310, -0.563597], [0.000000, 0.248310, -0.563597], [0.193902, 0.054408, -0.563597], [-0.054408, 0.054408, -0.563597]]
22.906304 [[0.139494, 0.248310, -0.563597], [0.000000, 0.248310, -0.563597], [0.193902, 0.054408, -0.563597], [-0.054408, 0.054408, -0.563597]]
22.906304 [[0.139494, 0.248310, -0.563597], [0.000000, 0.248310, -0.563597], [0.193902, 0.054408, -0.563597], [-0.054408, 0.054408, -0.563597]]
22.906304 [[0.139494, 0.248310, -0.563597], [0.000000, 0.248310, -0.563597], [0.193902, 0.054408, -0.563597], [-0.054408, 0.054408, -0.563597]]
22.906304 [[0.139494, 0.248310, -0.563597], [0.000000, 0.248310, -0.563597], [0.193902, 0.054408, -0.563597], [-0.054408, 0.054408, -0.563597]]
22.906304 [[0.139494, 0.248310, -0.563597], [0.000000, 0.248310, -0.563597], [0.193902, 0.054408, -0.563597], [-0.054408, 0.054408, -0.563597]]
23.027501 [[0.146243, 0.255103, -0.520810], [0.000000, 0.255103, -0.520810], [0.200673, 0.054430, -0.520810], [-0.054430, 0.054430, -0.520810]]
23.027501 [[0.146243, 0.255103, -0.520810], [0.000000, 0.255103, -0.520810], [0.200673, 0.054430, -0.520810], [-0.054430, 0.054430, -0.520810]]
23.027501 [[0.146243, 0.255103, -0.520810], [0.000000, 0.255103, -0.520810], [0.200673, 0.054430, -0.520810], [-0.054430, 0.054430, -0.520810]]
23.027501 [[0.146243, 0.255103, -0.520810], [0.000000, 0.255103, -0.520810], [0.200673, 0.054430, -0.520810], [-0.054430, 0.054430, -0.520810]]
23.027501 [[0.146243, 0.255103, -0.520810], [0.000000, 0.255103, -0.520810], [0.200673, 0.054430, -0.520810], [-0.054430, 0.054430, -0.520810]]
23.027501 [[0.146243, 0.255103, -0.520810], [0.000000, 0.255103, -0.520810], [0.200673, 0.054430, -0.520810], [-0.054430, 0.054430, -0.520810]]
23.149125 [[0.153051, 0.261878, -0.478071], [0.000000, 0.261878, -0.478071], [0.207464, 0.054414, -0.478071], [-0.054414, 0.054414, -0.478071]]
23.149125 [[0.153051, 0.261878, -0.478071], [0.000000, 0.261878, -0.478071], [0.207464, 0.054414, -0.478071], [-0.054414, 0.054414, -0.478071]]
23.149125 [[0.153051, 0.261878, -0.478071], [0.000000, 0.261878, -0.478071], [0.207464, 0.054414, -0.478071], [-0.054414, 0.054414, -0.478071]]
23.149125 [[0.153051, 0.261878, -0.478071], [0.000000, 0.261878, -0.478071], [0.207464, 0.054414, -0.478071], [-0.054414, 0.054414, -0.478071]]
23.149125 [[0.153051, 0.261878, -0.478071], [0.000000, 0.261878, -0.478071], [0.207464, 0.054414, -0.478071], [-0.054414, 0.054414, -0.478071]]
23.149125 [[0.153051, 0.261878, -0.478071], [0.000000, 0.261878, -0.478071], [0.207464, 0.054414, -0.478071], [-0.054414, 0.054414, -0.478071]]
