21.834609874999998 [[-0.6686291997234552, -0.6686291997234552, -0.0], [0.6686291997234552, -0.6686291997234552, -0.0], [-0.6686291997234552, 0.6686291997234552, -0.0], [0.6686291997234552, 0.6686291997234552, -0.0]]
21.834609874999998 [[-0.28784645814007925, -0.28784645814007925, -0.0], [0.28784645814007925, -0.28784645814007925, -0.0], [-0.28784645814007925, 0.28784645814007925, -0.0], [0.28784645814007925, 0.28784645814007925, -0.0]]
21.834609874999998 [[-0.15497835432948687, -0.15497835432948687, -0.0], [0.15497835432948687, -0.15497835432948687, -0.0], [-0.15497835432948687, 0.15497835432948687, -0.0], [0.15497835432948687, 0.15497835432948687, -0.0]]
21.834609874999998 [[-0.008175516081748487, -0.008175516081748487, -0.0], [0.008175516081748487, -0.008175516081748487, -0.0], [-0.008175516081748487, 0.008175516081748487, -0.0], [0.008175516081748487, 0.008175516081748487, -0.0]]
21.834609874999998 [[-0.005041777488627213, -0.005041777488627213, -0.0], [0.005041777488627213, -0.005041777488627213, -0.0], [-0.005041777488627213, 0.005041777488627213, -0.0], [0.005041777488627213, 0.005041777488627213, -0.0]]
21.834609874999998 [[-0.003562465293022371, -0.003562465293022371, -0.0], [0.003562465293022371, -0.003562465293022371, -0.0], [-0.003562465293022371, 0.003562465293022371, -0.0], [0.003562465293022371, 0.003562465293022371, -0.0]]
21.834609874999998 [[-0.0027065470534992932, -0.0027065470534992932, -0.0], [0.0027065470534992932, -0.0027065470534992932, -0.0], [-0.0027065470534992932, 0.0027065470534992932, -0.0], [0.0027065470534992932, 0.0027065470534992932, -0.0]]
21.834609874999998 [[-0.002153500370324521, -0.002153500370324521, -0.0], [0.002153500370324521, -0.002153500370324521, -0.0], [-0.002153500370324521, 0.002153500370324521, -0.0], [0.002153500370324521, 0.002153500370324521, -0.0]]
21.834609874999998 [[-0.0017697827286090578, -0.0017697827286090578, -0.0], [0.0017697827286090578, -0.0017697827286090578, -0.0], [-0.0017697827286090578, 0.0017697827286090578, -0.0], [0.0017697827286090578, 0.0017697827286090578, -0.0]]
21.834609874999998 [[-0.0014898201472122324, -0.0014898201472122324, -0.0], [0.0014898201472122324, -0.0014898201472122324, -0.0], [-0.0014898201472122324, 0.0014898201472122324, -0.0], [0.0014898201472122324, 0.0014898201472122324, -0.0]]
21.834609874999998 [[-0.001277725063884366, -0.001277725063884366, -0.0], [0.001277725063884366, -0.001277725063884366, -0.0], [-0.001277725063884366, 0.001277725063884366, -0.0], [0.001277725063884366, 0.001277725063884366, -0.0]]
21.834609874999998 [[-0.0011122640096645567, -0.0011122640096645567, -0.0], [0.0011122640096645567, -0.0011122640096645567, -0.0], [-0.0011122640096645567, 0.0011122640096645567, -0.0], [0.0011122640096645567, 0.0011122640096645567, -0.0]]
21.834609874999998 [[-0.000980107911806714, -0.000980107911806714, -0.0], [0.000980107911806714, -0.000980107911806714, -0.0], [-0.000980107911806714, 0.000980107911806714, -0.0], [0.000980107911806714, 0.000980107911806714, -0.0]]
21.834609874999998 [[-0.0008724900324053504, -0.0008724900324053504, -0.0], [0.0008724900324053504, -0.0008724900324053504, -0.0], [-0.0008724900324053504, 0.0008724900324053504, -0.0], [0.0008724900324053504, 0.0008724900324053504, -0.0]]
21.834609874999998 [[-0.000783422107794717, -0.000783422107794717, -0.0], [0.000783422107794717, -0.000783422107794717, -0.0], [-0.000783422107794717, 0.000783422107794717, -0.0], [0.000783422107794717, 0.000783422107794717, -0.0]]
21.834609874999998 [[-0.000708683535511045, -0.000708683535511045, -0.0], [0.000708683535511045, -0.000708683535511045, -0.0], [-0.000708683535511045, 0.000708683535511045, -0.0], [0.000708683535511045, 0.000708683535511045, -0.0]]
21.834609874999998 [[-0.0006452199140031873, -0.0006452199140031873, -0.0], [0.0006452199140031873, -0.0006452199140031873, -0.0], [-0.0006452199140031873, 0.0006452199140031873, -0.0], [0.0006452199140031873, 0.0006452199140031873, -0.0]]
21.834609874999998 [[-0.0005907702562344296, -0.0005907702562344296, -0.0], [0.0005907702562344296, -0.0005907702562344296, -0.0], [-0.0005907702562344296, 0.0005907702562344296, -0.0], [0.0005907702562344296, 0.0005907702562344296, -0.0]]
21.834609874999998 [[-0.0005436277968270989, -0.0005436277968270989, -0.0], [0.0005436277968270989, -0.0005436277968270989, -0.0], [-0.0005436277968270989, 0.0005436277968270989, -0.0], [0.0005436277968270989, 0.0005436277968270989, -0.0]]
21.834609874999998 [[-0.0005024818776500418, -0.0005024818776500418, -0.0], [0.0005024818776500418, -0.0005024818776500418, -0.0], [-0.0005024818776500418, 0.0005024818776500418, -0.0], [0.0005024818776500418, 0.0005024818776500418, -0.0]]
